,Address,,,,,,result data,,,,,,,,,,,,management data,,,,,,,,teacher strength,,student strength,,,,,,,,,,,,,,,,,,,,,,,,,,,special training data,,,,,,,,,,,,teacher qualifications,,,funding and grants,,,,,,inspections,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GMS DAMANWADA,DAMAN,DAMAN,DAMANWADA,DAMANWADA,Daman and Diu,396220,0,0,15,7,0,0,15,7,0,0,5,5,1,4,7,2,4,0,1,2,7,1,21,0,0,5,5,1982,4,3,2,5,3,2,2,2,3,1,556,1,2,10,3,98,98,98,0,5.1,0,0,0,0,0,0,0,0,0,0,0,0,2,5,8,0,7000,5900,7500,7375,7000,5900,0,0,2,25020100602,2015-16,0,1,HARIBAHI.V.MACHHI,0,0,0,0,0,0,0,0,0,0,0,2,4,6,10,0,0,0,0,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,1,1,1,1,1,2,1,6,8,0,2,0,230,0,0,0,0,0,0,0,0,1,3,8,0,0,0,0,0,0,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,5.2,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,2,1,6,0,0,0,0,0,0,15,7,None
GPS DEVKA ,DAMAN,DAMAN,BHIMPORE,DEVKA,Daman and Diu,396210,7,9,0,0,7,9,0,0,6,8,0,0,1,5,7,1,6,1,0,3,0,4,0,0,0,5,5,1963,1,3,2,5,3,8,1,1,4,1,1072,1,1,0,3,98,98,98,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,0,5000,5000,7500,7500,5000,5000,0,0,5,25020101901,2015-16,0,0, ,0,15,11,10,6,7,14,9,6,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,1,1,1,1,1,1,2,1,1,5,0,2,231,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,0,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,4,4,0,0,0,0,0,0,0,2,2,6,1,4,0,0,0,0,0,0,0,8,12,0,0,None
GPS DEVKA COLONY,DAMAN,DAMAN,BHIMPORE,DEVKA,Daman and Diu,396210,2,4,0,0,2,4,0,0,1,4,0,0,1,6,7,5,6,1,1,3,1,3,0,0,0,5,5,1967,1,3,2,5,3,4,1,1,3,1,151,2,1,0,3,98,98,98,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,5000,5000,7500,7500,5000,5000,0,0,4,25020101902,2015-16,0,0, ,0,2,7,1,8,3,5,3,3,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,1,1,1,1,1,1,2,1,1,5,0,1,230,0,0,0,0,2,1,3,3,5,0,0,0,0,0,0,0,6,7,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,1,2,2,2,1,1,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,None
GMS BHARWADFALIA,DAMAN,DAMAN,DAMANWADA,BHARWAD FALIA,Daman and Diu,396220,0,0,11,9,0,0,11,9,0,0,11,9,1,4,9,3,8,1,0,9,0,3,15,0,0,0,0,1990,4,3,2,9,3,4,1,1,3,1,358,2,1,11,3,98,98,98,0,5.15,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,7000,6000,7500,7500,7000,6000,0,0,4,25020100204,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,8,0,6,8,0,0,0,0,6,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,1,1,1,1,1,1,9,1,6,8,0,2,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,5.3,1,1,1,1,1,0,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,6,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,11,9,None
GPS PATLARA,DAMAN,DAMAN,DAMANWADA,PATLARA,Daman and Diu,396220,14,16,0,0,14,16,0,0,9,12,0,0,1,2,11,2,9,1,1,4,1,3,0,0,0,5,5,1966,1,3,2,5,3,4,1,1,3,1,110,1,2,0,3,98,98,98,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,0,5000,3795,7500,7500,5000,3795,0,0,6,25020100101,2015-16,0,0, ,0,5,5,7,9,2,9,8,4,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,1,1,1,1,1,1,2,1,1,5,0,1,230,0,0,0,0,3,5,0,8,8,0,0,0,0,0,0,0,5,9,8,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,16,0,0,None
GPS AMBAWADI,DAMAN,DAMAN,DAMANWADA,AMBAWADI,Daman and Diu,396220,8,16,0,0,8,16,0,0,2,12,0,0,1,3,10,0,6,1,2,0,1,3,0,0,0,5,5,1963,1,3,2,5,3,4,1,1,3,1,1236,2,2,0,3,98,98,98,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,0,5000,4965,7500,6050,5000,4965,0,0,4,25020101101,2015-16,0,1,SHRI KANTIBHAI M PATEL,0,7,7,5,9,7,4,3,10,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,1,1,1,1,2,1,1,1,1,5,13,1,230,0,0,0,1,5,5,1,2,6,0,0,0,0,0,0,0,2,2,3,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,1,5,0,0,0,0,0,0,0,5,7,1,6,4,0,0,0,0,0,0,0,8,16,0,0,None
GMS PATLARA,DAMAN,DAMAN,DAMANWADA,PATLARA,Daman and Diu,396220,0,0,39,42,0,0,39,42,0,0,39,42,1,5,8,4,6,0,1,2,7,2,29,0,0,5,5,1960,4,3,2,5,3,3,1,1,4,1,150,1,2,1,3,98,98,98,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,6,9,0,7000,5071,7500,4395,7000,5071,0,0,0,25020100102,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,4,8,11,10,0,0,0,0,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,1,1,1,1,2,1,2,1,6,8,0,2,0,231,0,0,0,0,0,0,0,0,4,11,13,0,0,0,0,0,0,0,0,0,5,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,5.3,1,2,2,2,1,1,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,39,42,None
GMS(G) GHOGHLA,DIU,DIU,GHOGHLA,GHOGHLA,Daman and Diu,362540,0,0,0,98,0,0,0,98,0,0,0,98,1,4,8,3,6,1,2,3,1,8,111,0,0,5,5,1982,4,2,2,5,3,6,4,10,3,1,1518,1,2,15,3,98,98,98,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,9,9,0,7000,6942,7500,7405,7000,6942,1,1,12,25010100305,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,72,0,79,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,1,1,1,1,1,2,2,1,6,8,0,2,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,76,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,5.3,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,None
GPS NO.1 DIU,DIU,DIU,GHOGHLA,DIU,Daman and Diu,362520,4,4,0,0,4,4,0,0,4,3,0,0,1,7,6,4,5,3,1,3,1,1,0,0,0,5,5,1984,1,3,2,9,3,4,2,1,3,1,1462,2,2,0,3,98,98,98,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,5000,5000,7500,7500,5000,5000,1,1,1,25010100401,2015-16,0,0, ,0,2,7,5,5,5,5,2,7,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,1,1,1,1,1,2,2,1,1,5,0,2,218,0,0,0,0,1,2,2,0,4,0,0,0,0,0,0,0,4,4,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,1,1,1,1,1,1,1,6,2015,6,1,9,0,2,3,1,2,0,0,0,0,0,0,0,1,1,2,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,None
GPS NO. 2 DIU,DIU,DIU,GHOGHLA,DIU,Daman and Diu,362520,22,50,0,0,22,50,0,0,20,43,0,0,1,4,9,3,6,1,3,4,0,5,0,0,0,5,5,1988,1,3,2,5,3,4,3,3,3,1,1000,2,2,0,3,98,98,98,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,0,5000,4996,7500,6615,5000,4996,1,0,0,25010100402,2015-16,0,0, ,0,8,17,11,13,16,16,13,17,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,2,1,1,1,1,2,1,1,1,5,9,2,218,0,0,0,1,7,8,13,7,8,0,0,0,0,0,0,0,16,13,16,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,1,1,1,1,1,1,1,6,2015,6,1,9,1,3,3,1,1,0,0,0,0,0,0,0,1,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,50,0,0,None
GPS GANDHIPARA,DIU,DIU,GHOGHLA,GANDHIPARA,Daman and Diu,362520,0,0,0,0,0,0,0,0,0,0,0,0,1,6,9,1,8,1,0,0,0,2,0,0,0,5,5,1969,1,3,2,5,3,2,1,1,4,1,1260,2,2,0,3,98,98,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,25010100501,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,1,1,1,1,2,2,1,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,9,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
GPS DUNETHA,DAMAN,DAMAN,VARKUND,DUNETHA,Daman and Diu,396210,18,14,0,0,18,14,0,0,7,11,0,0,1,6,7,5,5,1,0,5,1,5,0,0,0,5,5,1961,1,3,2,5,3,5,1,1,3,1,828,2,2,0,3,98,98,98,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,6,0,5000,2123,7500,7050,5000,2123,0,0,0,25020101301,2015-16,0,1,SMT  SAVITABEN A PATEL,0,21,11,21,19,28,19,22,27,17,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,1,4,1,1,1,2,1,1,5,0,2,230,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,8,14,9,7,0,0,0,0,0,0,0,5,5,9,10,10,0,0,0,0,0,0,0,18,14,0,0,None
GMS DUNETHA,DAMAN,DAMAN,VARKUND,DUNETHA,Daman and Diu,396210,0,0,30,37,0,0,30,37,0,0,16,28,1,8,5,5,4,2,0,0,4,3,36,0,0,2,5,1961,4,3,2,5,3,3,1,1,3,1,1182,2,1,11,3,98,98,98,0,5.1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,7,0,7000,0,7500,0,7000,0,0,0,0,25020101302,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,20,13,20,17,0,0,0,0,19,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,1,1,1,1,1,1,2,1,6,8,0,2,0,231,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,5.2,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,15,14,0,0,0,0,0,0,0,0,0,4,7,10,0,0,0,0,0,0,31,40,None
HOLY TRINITY Sec. & Hr. Sec. SCHOOL,DAMAN,DAMAN,VARKUND,DUNETHA,Daman and Diu,396210,195,148,163,108,195,148,163,108,179,135,158,107,0,0,0,0,0,0,0,0,5,34,141,110,9,2,2,2003,3,3,2,5,2,28,17,17,4,1,11500,1,1,82,19,98,98,98,5.15,5.15,3,0,0,0,0,0,0,0,0,0,0,0,0,31,36,0,0,0,0,0,0,0,0,0,0,25020101303,2015-16,0,1,MRS UJVALA I VALENTINE,0,133,113,133,116,133,99,130,97,96,78,89,66,82,79,72,48,4,5,86,55,71,39,8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,28,0,0,0,1,1,1,1,2,1,1,5,1,12,514,2,233,233,233,233,11,13,14,7,8,3,8,3,11,5,8,1,0,8,12,2,8,4,2,1,9,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,233,5.15,1,1,1,1,0,0,0,0,9,6,0,9,6,5,4,5,2,1,0,3,0,6,0,0,4,5,2,3,2,4,2,2,2,3,0,0,2,3,2,0,1,0,1,1,0,1,0,0,1,2,1,1,0,0,0,1,0,0,0,0,195,148,163,108,None
JAWAHAR NAVODAYA VIDYALAYA,DAMAN,DAMAN,VARKUND,DUNETHA,Daman and Diu,396210,0,0,26,19,0,0,26,19,0,0,21,13,1,8,1,1,1,4,0,0,12,6,31,49,22,1,1,1988,5,3,1,4,3,7,6,6,3,1,8702,1,1,46,19,4,3,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,0,0,0,0,0,0,0,1,0,0,25020101304,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,31,19,26,21,32,20,24,18,20,11,28,21,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,1,1,1,2,1,2,7,6,12,0,2,0,0,275,275,0,0,0,0,0,0,9,12,3,8,10,8,4,0,0,0,0,0,2,5,1,6,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,8,1,4,0,9,0,0,0,0,0,2,0,0,4,4,2,4,0,0,0,0,0,1,2,2,2,1,1,0,0,0,0,0,0,1,2,1,1,0,5,3,0,0,0,0,0,0,1,0,4,0,6,1,0,0,29,19,ChIJVY9d5ona4DsRV8JxZDxAYCk
GPS RINGANWADA,DAMAN,DAMAN,VARKUND,RINGANWADA,Daman and Diu,396210,10,14,0,0,10,14,0,0,8,11,0,0,1,7,6,3,2,2,0,2,1,4,0,0,0,5,5,1965,1,3,2,5,3,7,1,1,3,1,1206,2,2,0,3,98,98,98,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,0,5000,1245,7500,1970,5000,1245,0,1,2,25020101601,2015-16,0,1,SHARDABEN M HALPATI,0,8,9,12,19,13,3,16,12,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,2,1,1,1,1,1,2,1,1,5,0,2,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,1,2,1,1,1,1,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,14,0,0,None
GPS THANAPARDI,DAMAN,DAMAN,DAMANWADA,THANAPARDI,Daman and Diu,396220,13,8,0,0,13,8,0,0,11,7,0,0,1,3,10,1,10,0,0,3,2,1,0,0,0,5,5,1960,1,3,2,5,3,4,1,2,3,1,740,2,2,0,3,98,98,98,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,2,5000,5000,7500,5270,5000,5000,0,0,4,25020101001,2015-16,0,0, ,35,8,7,7,4,6,8,6,6,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,1,1,2,1,1,1,2,1,1,5,0,2,230,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,5,6,6,6,0,0,0,0,0,0,0,7,4,6,4,10,0,0,0,0,0,0,0,13,8,0,0,None
GPS VARKUND,DAMAN,DAMAN,VARKUND,VARKUND,Daman and Diu,396210,7,18,0,0,7,18,0,0,5,18,0,0,1,4,9,3,6,1,0,3,0,4,0,0,0,5,5,1978,1,3,2,5,3,5,1,1,3,1,210,1,2,0,3,98,98,98,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,0,5000,5000,7500,5192,5000,5000,0,0,2,25020101401,2015-16,0,0, ,0,14,17,19,19,11,18,18,12,21,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,1,1,1,1,1,2,1,1,5,0,2,214,0,0,0,0,10,19,9,17,14,0,0,0,0,0,0,0,14,14,8,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,7,18,0,0,None
GMS VARKUND,DAMAN,DAMAN,VARKUND,VARKUND,Daman and Diu,396210,0,0,30,19,0,0,30,19,0,0,9,12,1,4,9,3,8,0,0,5,4,6,56,0,0,5,5,1983,4,3,2,5,3,6,3,4,3,1,181,1,2,20,3,98,98,98,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,6,10,0,7000,0,7500,0,7000,0,0,0,0,25020101402,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,8,19,19,31,0,0,0,0,30,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,1,1,1,1,1,1,2,1,6,8,0,2,0,230,0,0,0,0,0,0,0,0,7,10,15,0,0,0,0,0,0,0,0,0,9,19,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,5,1,1,1,1,2,1,1,6,2015,6,1,9,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,30,19,None
GPS FUDAM,DIU,DIU,GHOGHLA,FUDAM,Daman and Diu,362520,1,1,0,0,1,1,0,0,1,1,0,0,1,10,5,4,5,6,0,3,1,1,0,0,0,5,5,1974,1,3,2,5,3,2,1,1,3,1,400,1,2,0,3,98,98,98,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,5000,5000,7500,0,5000,5000,1,1,2,25010100601,2015-16,0,0, ,0,3,2,0,2,3,1,3,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,1,1,1,2,2,2,1,1,5,0,2,218,0,0,0,0,3,0,3,2,6,0,0,0,0,0,0,0,1,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,None
GPS PATELWADI,DIU,DIU,BUCHARWADA,PATELWADI,Daman and Diu,362571,6,14,0,0,6,14,0,0,6,14,0,0,1,6,4,5,4,0,1,4,1,1,0,0,0,5,5,2005,1,3,2,5,3,1,1,4,3,1,353,2,2,0,3,98,98,98,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,5000,5000,7500,7500,5000,5000,0,0,0,25010101801,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,1,2,1,5,5,0,2,218,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,1,1,1,1,2,1,1,6,2015,6,1,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,0,0,None
GPS ZOLAWADI,DIU,DIU,BUCHARWADA,BUCHARWADA,Daman and Diu,362571,0,0,0,0,0,0,0,0,0,0,0,0,1,10,3,9,2,0,0,8,1,2,0,0,0,5,5,2009,1,3,2,5,3,2,1,1,3,1,351,2,2,0,3,98,98,98,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,5000,4910,7500,7500,5000,4910,1,2,6,25010101104,2015-16,0,1,JENTI KARSAN BARIYA,0,6,7,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,1,1,1,1,2,1,1,2,0,2,218,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,1,1,1,1,0,1,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
