DISTNAME,SCHOOL_CODE,AC_YEAR,SCHOOL_NAME,BLOCK_NAME,CLUSTER_NAME,VILLAGE_NAME,STATE,PINCODE,C1_DIS_B,C1_DIS_G,C2_DIS_B,C2_DIS_G,C3_DIS_B,C3_DIS_G,C4_DIS_B,C4_DIS_G,C5_DIS_B,C5_DIS_G,C6_DIS_B,C6_DIS_G,C7_DIS_B,C7_DIS_G,C8_DIS_B,C8_DIS_G,C9_DIS_B,C9_DIS_G,C10_DIS_B,C10_DIS_G,C11_DIS_B,C11_DIS_G,C12_DIS_B,C12_DIS_G,BLDSTATUS,CLROOMS,CLGOOD,CLMAJOR,CLMINOR,TOILETB,TOILET_G,MEALSINSCH,CAL_YN,HMROOM_YN,ELECTRIC_YN,BNDRYWALL,LIBRARY_YN,PGROUND_YN,BOOKINLIB,WATER,MEDCHK_YN,RAMPS_YN,COMPUTER,RURURB,MEDINSTR1,MEDINSTR2,MEDINSTR3,MEDINSTR4,ESTDYEAR,BOARDSEC,BOARDHSEC,PPSEC_YN,SCHRES_YN,SCHMGT,LOWCLASS,HIGHCLASS,SCHCAT,PPSTUDENT,SCHTYPE,SCHSHI_YN,WORKDAYS_PR,WORKDAYS_UPR,WORKDAYS_SEC,WORKDAYS_HSEC,NOINSPECT,RESITYPE,PPTEACHER,VISITSBRC,VISITSCRC,CONTI_R,CONTI_E,SCHMNTCGRANT_R,SCHMNTCGRANT_E,FUNDS_R,FUNDS_E,C1_OB,C2_OB,C3_OB,C4_OB,C5_OB,C6_OB,C7_OB,C8_OB,C9_OB,C10_OB,C11_OB,C12_OB,C1_OG,C2_OG,C3_OG,C4_OG,C5_OG,C6_OG,C7_OG,C8_OG,C9_OG,C10_OG,C11_OG,C12_OG,FAIL1B,FAIL2B,FAIL3B,FAIL4B,FAIL5B,FAIL6B,FAIL7B,FAIL8B,FAIL9B,FAIL10B,FAIL11B,FAIL12B,FAIL1G,FAIL2G,FAIL3G,FAIL4G,FAIL5G,FAIL6G,FAIL7G,FAIL8G,FAIL9G,FAIL10G,FAIL11G,FAIL12G,WORKDAYS_PR,WORKDAYS_UPR,SCHHRSTCH_PR,SCHHRSCHILD_UPR,SCHHRSTCH_UPR,APPROACHBYROAD,CCE_YN,PCR_MAINTAINED,PCR_SHARED,WSEC25P_ENROLLED,SMC_YN,SMCMEM_M,SMCMEM_F,SMSPARENTS_M,SMSPARENTS_F,SMCNOMLOCAL_M,SMCNOMLOCAL_F,SMCMEETINGS,SMCSDP_YN,SMSCHILDREC_YN,SPLTRG_CY_ENROLLED_B,SPLTRG_CY_ENROLLED_G,SPLTRG_CY_PROVIDED_B,SPLTRG_CY_PROVIDED_G,SPLTRG_PY_ENROLLED_B,SPLTRG_PY_ENROLLED_G,SPLTRG_PY_PROVIDED_B,SPLTRG_PY_PROVIDED_G,SPLTRG_BY,SPLTRG_PLACE,SPLTRG_TYPE,TXTBKRECD_YN,TXTBKMNTH,TXTBKYEAR,ACSTARTMNTH,MEALSINSCH,KITSHED,MDM_MAINTAINER,C1_CB,C2_CB,C3_CB,C4_CB,C5_CB,C6_CB,C7_CB,C8_CB,C9_CB,C10_CB,C11_CB,C12_CB,C1_CG,C2_CG,C3_CG,C4_CG,C5_CG,C6_CG,C7_CG,C8_CG,C9_CG,C10_CG,C11_CG,C12_CG,C1_TB,C2_TB,C3_TB,C4_TB,C5_TB,C6_TB,C7_TB,C8_TB,C9_TB,C10_TB,C11_TB,C12_TB,C1_TG,C2_TG,C3_TG,C4_TG,C5_TG,C6_TG,C7_TG,C8_TG,C9_TG,C10_TG,C11_TG,C12_TG,TCH_MALE,TCH_FEMALE,TCH_NR,HEADTCH,HTCHNAME,GRADABOVE,TCHWITHPROF,DAYSINVLD,TCHINVLD,C1_TOTB,C1_TOTG,C2_TOTB,C2_TOTG,C3_TOTB,C3_TOTG,C4_TOTB,C4_TOTG,C5_TOTB,C5_TOTG,C6_TOTB,C6_TOTG,C7_TOTB,C7_TOTG,C8_TOTB,C8_TOTG,C9_B,C9_G,C10_B,C10_G,C11_B,C11_G,C12_B,C12_G,SENRB5,SENRG5,SENRB8,SENRG8,APPRB5,APPRG5,APPRB8,APPRG8,PASSB5,PASSG5,PASSB8,PASSG8,P60B5,P60G5,P60B8,P60G8,PLACE_ID
DIU,25010100301,2015-16,GPS NO. 1 GHOGHLA,DIU,GHOGHLA,GHOGHLA,Daman and Diu,362540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,1,2,2,2,2,1,1,1,1,1800,3,1,1,0,2,3,98,98,98,1957,5,5,2,2,1,1,5,1,0,3,2,218,0,0,0,1,9,0,4,4,5000,4997,7500,0,5000,4997,7,6,7,3,6,0,0,0,0,0,0,0,7,6,10,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,5.3,0,0,1,1,1,1,0,1,11,4,7,1,9,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0, ,3,4,0,0,7,8,6,7,7,10,4,10,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,17,0,0,13,17,0,0,13,17,0,0,13,15,0,0,None
DIU,25010100302,2015-16,GPS NO.2 GHOGHLA,DIU,GHOGHLA,GHOGHLA,Daman and Diu,362540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,6,0,1,5,4,2,2,2,1,1,1,2,1886,3,1,1,0,2,3,98,98,98,1969,5,5,1,2,1,1,5,1,21,3,2,218,0,0,0,1,5,1,0,13,5000,5000,7500,7500,5000,5000,9,8,9,9,13,0,0,0,0,0,0,0,17,21,29,25,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,5.3,0,0,1,1,1,1,0,1,4,8,3,6,1,2,6,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0, ,3,6,0,0,9,18,9,21,9,29,10,25,14,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,27,0,0,17,27,0,0,17,27,0,0,17,27,0,0,ChIJQSEu_iUd4zsRloZRKfHnHNo
DIU,25010100303,2015-16,GPS NO.3 GHOGHLA,DIU,GHOGHLA,GHOGHLA,Daman and Diu,362540,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,4,0,1,2,2,2,2,1,1,1,2,1671,3,1,1,0,2,3,98,98,98,1984,5,5,1,2,1,1,5,1,17,3,2,218,0,0,0,1,9,1,1,9,5000,0,7500,0,5000,0,8,8,8,6,9,0,0,0,0,0,0,0,24,16,19,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,5.3,0,0,1,1,1,1,0,1,2,8,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0, ,4,7,0,0,8,24,8,19,8,20,6,21,9,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,28,0,0,15,28,0,0,15,28,0,0,15,27,0,0,None
DIU,25010100304,2015-16,GMS(B) GHOGHLA,DIU,GHOGHLA,GHOGHLA,Daman and Diu,362540,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,4,4,0,0,3,1,2,1,1,1,1,1,1,1461,3,1,1,13,2,3,98,98,98,1980,5,5,2,2,1,6,8,4,0,1,1,0,214,0,0,1,5,0,3,2,7000,7000,7500,7500,7000,7000,0,0,0,0,0,40,39,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,5,5.3,1,1,1,1,0,1,9,6,2,6,5,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,1,SHRI PREMJI VIRA BARIYA,6,8,0,0,0,0,0,0,0,0,0,0,0,0,43,0,42,0,62,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,71,0,0,0,71,0,0,0,71,0,None
DAMAN,25020100601,2015-16,GPS DAMANWADA,DAMAN,DAMANWADA,DAMANWADA,Daman and Diu,396210,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,1,1,2,2,1,1,1,1,1,1305,3,1,1,0,1,3,98,98,98,1966,5,5,2,2,1,1,5,1,0,3,2,230,0,0,0,5,5,0,0,8,5000,5000,7500,7500,5000,5000,2,2,1,1,1,0,0,0,0,0,0,0,2,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,5.3,0,0,1,1,1,1,0,1,3,10,2,8,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,2,0,1,SHRI MAHESHKUMAR S HALPATI,0,3,0,0,2,4,3,1,2,2,2,6,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,3,4,0,0,3,4,0,0,3,4,0,0,None
DAMAN,25020100602,2015-16,GMS DAMANWADA,DAMAN,DAMANWADA,DAMANWADA,Daman and Diu,396220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,2,2,2,2,2,1,1,1,1,556,3,1,1,10,1,3,98,98,98,1982,5,5,2,2,1,6,8,4,0,3,2,0,230,0,0,0,5,0,0,2,7000,5900,7500,7375,7000,5900,0,0,0,0,0,1,3,8,0,0,0,0,0,0,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,5.1,5.2,1,1,1,1,0,1,4,7,2,4,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,2,1,6,0,0,0,0,7,1,0,1,HARIBAHI.V.MACHHI,5,8,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,10,12,9,0,0,0,0,0,0,0,0,0,0,15,7,0,0,15,7,0,0,15,7,0,0,5,5,None
DAMAN,25020101901,2015-16,GPS DEVKA ,DAMAN,BHIMPORE,DEVKA,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,8,0,0,1,1,2,1,1,1,1,1,1,1072,4,1,1,0,1,3,98,98,98,1963,5,5,2,2,1,1,5,1,0,3,2,231,0,0,0,0,5,0,0,5,5000,5000,7500,7500,5000,5000,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,5.3,0,0,1,1,1,1,0,1,5,7,1,6,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,4,4,0,0,0,0,0,0,0,2,2,6,1,4,0,0,0,0,0,0,0,0,4,0,0, ,1,4,0,0,15,11,10,6,7,14,9,6,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12,0,0,7,9,0,0,7,9,0,0,6,8,0,0,None
DAMAN,25020101902,2015-16,GPS DEVKA COLONY,DAMAN,BHIMPORE,DEVKA,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,0,0,1,1,2,1,1,1,1,1,2,151,3,1,1,0,1,3,98,98,98,1967,5,5,2,2,1,1,5,1,0,3,1,230,0,0,0,0,5,0,0,4,5000,5000,7500,7500,5000,5000,2,1,3,3,5,0,0,0,0,0,0,0,6,7,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,5,0,0,1,2,2,2,0,1,6,7,5,6,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0, ,0,4,0,0,2,7,1,8,3,5,3,3,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,2,4,0,0,2,4,0,0,1,4,0,0,None
DAMAN,25020100204,2015-16,GMS BHARWADFALIA,DAMAN,DAMANWADA,BHARWAD FALIA,Daman and Diu,396220,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,0,0,1,1,2,1,1,1,1,1,2,358,3,1,1,11,1,3,98,98,98,1990,0,0,9,2,1,6,8,4,0,3,2,0,230,0,0,0,9,0,0,4,7000,6000,7500,7500,7000,6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,5.15,5.3,1,1,1,1,0,1,4,9,3,8,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,6,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,3,0,0, ,3,3,0,0,0,0,0,0,0,0,0,0,0,0,8,0,6,8,6,9,0,0,0,0,0,0,0,0,0,0,11,9,0,0,11,9,0,0,11,9,0,0,11,9,None
DAMAN,25020100101,2015-16,GPS PATLARA,DAMAN,DAMANWADA,PATLARA,Daman and Diu,396220,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,0,0,1,1,2,2,1,1,1,1,1,110,3,1,1,0,1,3,98,98,98,1966,5,5,2,2,1,1,5,1,0,3,1,230,0,0,0,0,5,0,0,6,5000,3795,7500,7500,5000,3795,3,5,0,8,8,0,0,0,0,0,0,0,5,9,8,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,5.3,0,0,1,1,1,1,0,1,2,11,2,9,1,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0, ,2,4,0,0,5,5,7,9,2,9,8,4,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,0,0,14,16,0,0,14,16,0,0,9,12,0,0,None
DAMAN,25020101101,2015-16,GPS AMBAWADI,DAMAN,DAMANWADA,AMBAWADI,Daman and Diu,396220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,0,0,1,1,2,2,1,1,1,1,2,1236,3,1,2,0,1,3,98,98,98,1963,5,5,1,2,1,1,5,1,13,3,1,230,0,0,0,0,5,1,0,4,5000,4965,7500,6050,5000,4965,5,5,1,2,6,0,0,0,0,0,0,0,2,2,3,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,5,0,0,1,1,1,1,0,1,3,10,0,6,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,1,5,0,0,0,0,0,0,0,5,7,1,6,4,0,0,0,0,0,0,0,1,3,0,1,SHRI KANTIBHAI M PATEL,1,4,0,0,7,7,5,9,7,4,3,10,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,16,0,0,8,16,0,0,8,16,0,0,2,12,0,0,None
DAMAN,25020100102,2015-16,GMS PATLARA,DAMAN,DAMANWADA,PATLARA,Daman and Diu,396220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,1,1,2,2,1,1,1,1,1,150,4,1,2,1,1,3,98,98,98,1960,5,5,2,2,1,6,8,4,0,3,2,0,231,0,0,0,5,0,0,0,7000,5071,7500,4395,7000,5071,0,0,0,0,0,4,11,13,0,0,0,0,0,0,0,0,0,5,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,5,5.3,1,2,2,2,0,1,5,8,4,6,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,7,2,0,0, ,6,9,0,0,0,0,0,0,0,0,0,0,0,0,4,8,11,10,15,14,0,0,0,0,0,0,0,0,0,0,39,42,0,0,39,42,0,0,39,42,0,0,39,42,None
DIU,25010100305,2015-16,GMS(G) GHOGHLA,DIU,GHOGHLA,GHOGHLA,Daman and Diu,362540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,6,0,0,4,10,2,2,1,1,1,1,1,1518,3,1,1,15,2,3,98,98,98,1982,5,5,2,2,1,6,8,4,0,2,2,0,214,0,0,1,5,0,1,12,7000,6942,7500,7405,7000,6942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,76,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,5,5.3,1,1,1,1,0,1,4,8,3,6,1,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0, ,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,79,0,111,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,98,0,0,0,98,0,0,0,98,None
DIU,25010100401,2015-16,GPS NO.1 DIU,DIU,GHOGHLA,DIU,Daman and Diu,362520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,0,0,2,1,2,2,1,1,1,1,2,1462,3,1,1,0,2,3,98,98,98,1984,5,5,2,2,1,1,5,1,0,3,2,218,0,0,0,1,9,0,1,1,5000,5000,7500,7500,5000,5000,1,2,2,0,4,0,0,0,0,0,0,0,4,4,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,5.3,0,0,1,1,1,1,0,1,7,6,4,5,3,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,2,3,1,2,0,0,0,0,0,0,0,1,1,2,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, ,0,2,0,0,2,7,5,5,5,5,2,7,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,4,4,0,0,4,4,0,0,4,3,0,0,None
DIU,25010100402,2015-16,GPS NO. 2 DIU,DIU,GHOGHLA,DIU,Daman and Diu,362520,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,0,0,3,3,2,2,2,1,1,1,2,1000,3,1,1,0,2,3,98,98,98,1988,5,5,1,2,1,1,5,1,9,3,2,218,0,0,0,1,5,1,0,0,5000,4996,7500,6615,5000,4996,7,8,13,7,8,0,0,0,0,0,0,0,16,13,16,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,5.3,0,0,1,1,1,1,0,1,4,9,3,6,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,1,3,3,1,1,0,0,0,0,0,0,0,1,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0, ,3,5,0,0,8,17,11,13,16,16,13,17,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,50,0,0,22,50,0,0,22,50,0,0,20,43,0,0,None
DIU,25010100501,2015-16,GPS GANDHIPARA,DIU,GHOGHLA,GANDHIPARA,Daman and Diu,362520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,1,1,2,2,2,1,1,1,2,1260,4,1,1,0,2,3,98,98,98,1969,5,5,2,2,1,1,5,1,0,3,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,6,9,1,8,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,6,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, ,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
DAMAN,25020101301,2015-16,GPS DUNETHA,DAMAN,VARKUND,DUNETHA,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,1,1,2,2,2,1,4,1,2,828,3,1,1,0,1,3,98,98,98,1961,5,5,2,2,1,1,5,1,0,3,2,230,0,0,0,0,5,0,0,0,5000,2123,7500,7050,5000,2123,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,5.1,0,0,1,1,1,1,0,1,6,7,5,5,1,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,8,14,9,7,0,0,0,0,0,0,0,5,5,9,10,10,0,0,0,0,0,0,0,1,5,0,1,SMT  SAVITABEN A PATEL,1,6,0,0,21,11,21,19,28,19,22,27,17,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,0,0,18,14,0,0,18,14,0,0,7,11,0,0,None
DAMAN,25020101302,2015-16,GMS DUNETHA,DAMAN,VARKUND,DUNETHA,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,1,1,2,1,1,1,1,1,2,1182,3,1,1,11,1,3,98,98,98,1961,2,5,2,2,1,6,8,4,0,3,2,0,231,0,0,0,5,0,0,0,7000,0,7500,0,7000,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,5.1,5.2,1,1,1,1,0,1,8,5,5,4,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,15,14,0,0,0,0,0,0,0,0,0,4,7,10,0,0,0,0,4,3,0,0, ,3,7,0,0,0,0,0,0,0,0,0,0,0,0,20,13,20,17,19,17,0,0,0,0,0,0,0,0,0,0,31,40,0,0,30,37,0,0,30,37,0,0,16,28,None
DAMAN,25020101303,2015-16,HOLY TRINITY Sec. & Hr. Sec. SCHOOL,DAMAN,VARKUND,DUNETHA,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,28,28,0,0,17,17,0,1,1,1,1,1,1,11500,4,1,2,82,1,19,98,98,98,2003,2,2,1,2,5,1,12,3,514,3,2,233,233,233,233,0,5,11,0,0,0,0,0,0,0,0,13,14,7,8,3,8,3,11,5,8,1,0,8,12,2,8,4,2,1,9,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,233,5.15,5.15,5.15,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0,0,9,6,5,4,5,2,1,0,3,0,6,0,0,4,5,2,3,2,4,2,2,2,3,0,0,2,3,2,0,1,0,1,1,0,1,0,0,1,2,1,1,0,0,0,1,0,0,0,0,5,34,0,1,MRS UJVALA I VALENTINE,31,36,0,0,133,113,133,116,133,99,130,97,96,78,89,66,82,79,86,55,72,48,71,39,4,5,8,1,195,148,163,108,195,148,163,108,195,148,163,108,179,135,158,107,None
